#test.txt#
  i   r   g   b
  4,101,132, 91
  5, 25, 72, 26
  6, 19, 69, 20
  7, 19, 74, 19
  8, 38,131, 25
  9, 56,163, 47
 10, 47,149, 40
 11, 37,120, 30
 12, 74,187, 53
 13, 67,181, 41
 14, 74,186, 48
 15, 61,172, 51
 16, 68,180, 44
 17, 72,182, 57
 18, 62,175, 43
 19, 63,172, 53
 20, 39,136, 29
 21, 13, 80,  9
 22, 50,152, 40
 23, 57,164, 50
 24, 48,154, 43
 25, 61,169, 49
 26, 68,176, 57
 27, 58,162, 47
 28, 53,155, 43
 29, 44,147, 40

  0,206,201,207
  1,206,201,208
  2,199,192,200
  3,163,164,169
  4, 94,126, 85
  5, 26, 72, 26
  6, 22, 72, 21
  7, 20, 78, 19
  8, 38,131, 25
  9, 54,162, 43
 10, 31,126, 26
 11, 38,133, 31
 12, 68,182, 43
 13, 70,184, 44
 14, 69,183, 44
 15, 61,171, 50
 16, 73,186, 55
 17, 69,180, 49
 18, 70,183, 52
 19, 53,161, 52
 20, 31,123, 24
 21, 14, 86, 10
 22, 40,146, 35
 23, 58,165, 51
 24, 54,160, 49
 25, 55,164, 39
 26, 64,171, 57
 27, 50,157, 43
 28, 45,149, 34
 29, 45,148, 39

  0,206,201,207
  1,208,203,209
  2,200,190,201
  3,155,156,161
  4, 88,121, 78
  5, 24, 71, 25
  6, 20, 68, 18
  7, 23, 82, 18
  8, 41,134, 30
  9, 52,160, 40
 10, 26,111, 20
 11, 70,168, 67
 12, 67,181, 41
 13, 71,183, 45
 14, 68,182, 45
 15, 65,178, 47
 16, 50,161, 33
 17, 63,174, 46
 18, 64,175, 55
 19, 60,161, 59
 20, 29,113, 25
 21, 35,134, 25
 22, 50,152, 43
 23, 52,158, 48
 24, 44,150, 40
 25, 53,163, 38
 26, 49,154, 35
 27, 45,151, 40
 28, 59,163, 48
 29, 49,153, 40

  0,206,201,207
  1,207,202,208
  2,198,188,197
  3,149,153,156
  4, 87,125, 78
  5, 22, 69, 23
  6, 22, 72, 21
  7, 18, 78, 14
  8, 40,133, 29
  9, 59,167, 47
 10, 16, 96, 11
 11, 41,146, 28
 12, 70,184, 44
 13, 75,187, 49
 14, 69,183, 46
 15, 73,184, 53
 16, 73,184, 53
 17, 75,186, 55
 18, 49,158, 43
 19, 40,138, 35
 20,  7, 77,  5
 21, 67,172, 54
 22, 52,156, 45
 23, 47,153, 43
 24, 51,157, 46
 25, 63,173, 48
 26, 45,150, 31
 27, 54,158, 43
 28, 55,163, 44
 29, 59,163, 50

  0,204,199,205
  1,208,203,209
  2,194,184,192
  3,155,159,160
  4, 87,129, 89
  5, 24, 72, 24
  6, 25, 75, 24
  7, 17, 79, 12
  8, 35,131, 24
  9, 67,175, 56
 10, 18, 90, 14
 11, 36,146, 23
 12, 67,179, 41
 13, 74,187, 47
 14, 69,182, 48
 15, 62,174, 40
 16, 78,190, 54
 17, 68,180, 44
 18, 50,156, 48
 19, 33,125, 24
 20,  8, 70,  5
 21, 70,182, 54
 22, 47,151, 38
 23, 42,146, 35
 24, 55,161, 50
 25, 68,178, 53
 26, 49,157, 35
 27, 63,168, 49
 28, 65,173, 53
 29, 57,161, 48

  0,206,201,207
  1,205,200,206
  2,193,183,192
  3,149,153,152
  4, 70,115, 76
  5, 23, 71, 21
  6, 25, 75, 22
  7, 23, 86, 16
  8, 36,132, 24
  9, 68,172, 57
 10, 19, 80, 11
 11, 73,184, 53
 12, 65,181, 44
 13, 72,187, 44
 14, 66,179, 47
 15, 65,176, 45
 16, 67,178, 47
 17, 65,176, 45
 18, 50,153, 48
 19, 30,115, 24
 20, 15, 99, 11
 21, 67,178, 50
 22, 59,166, 50
 23, 30,132, 20
 24, 51,154, 45
 25, 69,178, 51
 26, 62,171, 46
 27, 68,174, 50
 28, 67,175, 53
 29, 59,163, 50

  0,207,199,210
  1,208,201,209
  2,194,186,197
  3,143,149,145
  4, 46, 94, 44
  5, 20, 68, 18
  6, 24, 77, 23
  7, 25, 87, 20
  8, 35,133, 22
  9, 64,170, 59
 10, 10, 74,  0
 11, 69,181, 45
 12, 61,177, 42
 13, 66,181, 36
 14, 66,177, 46
 15, 58,169, 38
 16, 69,180, 49
 17, 65,174, 57
 18, 32,134, 25
 19,  9, 74,  8
 20, 55,159, 48
 21, 67,177, 46
 22, 62,171, 52
 23, 51,155, 44
 24, 40,146, 35
 25, 56,162, 40
 26, 69,178, 49
 27, 65,174, 49
 28, 63,173, 50
 29, 58,165, 51

  0,207,199,210
  1,205,198,206
  2,191,184,192
  3,140,147,140
  4, 27, 79, 31
  5, 21, 71, 20
  6, 23, 76, 22
  7, 24, 87, 17
  8, 44,140, 30
  9, 71,171, 59
 10, 23, 78, 23
 11, 66,179, 45
 12, 62,178, 45
 13, 66,180, 40
 14, 69,180, 49
 15, 52,163, 35
 16, 67,177, 56
 17, 51,157, 49
 18, 33,125, 26
 19,  6, 68,  3
 20, 48,156, 37
 21, 74,185, 47
 22, 63,171, 49
 23, 66,170, 55
 24, 37,141, 26
 25, 55,163, 43
 26, 64,173, 44
 27, 63,171, 49
 28, 62,172, 51
 29, 62,169, 55

  0,207,200,208
  1,204,197,204
  2,191,181,190
  3,139,147,134
  4, 24, 78, 29
  5, 24, 77, 25
  6, 21, 74, 20
  7, 20, 86, 12
  8, 42,138, 30
  9, 58,162, 47
 10, 15, 71, 24
 11, 63,178, 47
 12, 59,176, 46
 13, 63,177, 40
 14, 68,179, 49
 15, 70,180, 57
 16, 60,167, 51
 17, 45,146, 42
 18, 27,125, 14
 19, 17, 89, 13
 20, 45,155, 32
 21, 70,180, 45
 22, 67,176, 49
 23, 65,174, 49
 24, 40,145, 26
 25, 57,164, 48
 26, 71,177, 51
 27, 64,172, 50
 28, 66,174, 55
 29, 59,165, 54

  0,209,202,210
  1,204,197,204
  2,190,183,191
  3,129,141,121
  4, 26, 76, 23
  5, 20, 70, 19
  6, 19, 72, 16
  7, 22, 89, 10
  8, 51,144, 37
  9, 41,145, 32
 10,  0, 73,  0
 11, 63,176, 45
 12, 63,175, 51
 13, 66,179, 45
 14, 60,170, 45
 15, 73,186, 55
 16, 50,152, 42
 17, 37,132, 32
 18, 27,107, 20
 19, 17,109, 10
 20, 63,173, 52
 21, 67,177, 46
 22, 53,163, 42
 23, 69,178, 51
 24, 67,175, 53
 25, 46,155, 40
 26, 67,173, 49
 27, 67,176, 51
 28, 68,176, 56
 29, 59,166, 52
#255#255#
